user_id,login_hour,country,ip_address,device,resource,auth_method,session_duration,command_count,failed_attempts,label,day,month,weekday,hour,is_anomaly,prediction,risk_score,attack_type,explanation,risk_level
1.2054891027992145,-1.4871402204284667,-0.0251834226759578,110.61.114.0,0.0898026510133875,-0.938230143299511,0.0,-1.0444620609269446,0.3158493594005293,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,-1.4871402204284667,0,0,28.35,Normal,Normal behavior.,Low
-0.1767940101456477,0.3782061512712367,-0.0251834226759578,107.103.163.146,0.0898026510133875,-0.938230143299511,0.0,0.175116192457896,0.1192299872637456,-0.0810621281350275,Normal,1.0130938393128726,0.3851873772229405,0.4096089882143883,0.3782061512712367,0,0,6.23,Normal,Normal behavior.,Low
0.859918324562999,-1.2001638555515892,-0.0251834226759578,132.235.205.226,0.0898026510133875,0.9986611517036086,0.0,-1.50180390594626,0.3158493594005293,-0.0810621281350275,Normal,0.3194315049665031,0.3851873772229405,0.9064660821183044,-1.2001638555515892,0,0,21.71,Normal,Normal behavior.,Low
-1.55907712309051,-0.9131874906747118,-0.0251834226759578,172.185.127.187,0.0898026510133875,-0.938230143299511,0.0,-0.663343856744182,-0.4706281291466055,-0.0810621281350275,Normal,-0.9522827746685076,0.3851873772229405,-1.08096229349736,-0.9131874906747118,0,0,23.66,Normal,Normal behavior.,Low
1.2054891027992145,-1.2001638555515892,-0.0251834226759578,220.142.202.57,0.0898026510133875,-0.938230143299511,0.0,0.2513398332944486,-0.2740087570098218,-0.0810621281350275,Normal,-0.1430100512644098,0.3851873772229405,-1.08096229349736,-1.2001638555515892,0,0,14.11,Normal,Normal behavior.,Low
0.1687767680905678,1.2391352459018692,-0.0251834226759578,163.3.85.73,0.0898026510133875,0.9986611517036086,0.0,-1.349356624273155,-0.6672475012833893,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,1.2391352459018692,0,0,21.04,Normal,Normal behavior.,Low
0.5143475463267834,0.5216943337096754,-0.0251834226759578,15.94.139.134,0.0898026510133875,-0.938230143299511,0.0,-0.0535547300517615,0.512468731537313,-0.0810621281350275,Normal,1.3599250064860573,-2.5961390718710264,0.9064660821183044,0.5216943337096754,0,0,36.97,Normal,Normal behavior.,Low
-0.1767940101456477,-0.3392347609209569,-0.0251834226759578,39.6.75.137,0.0898026510133875,-0.938230143299511,0.0,-0.2822256525614192,-0.4706281291466055,-0.0810621281350275,Normal,1.0130938393128726,0.3851873772229405,0.4096089882143883,-0.3392347609209569,0,0,5.82,Normal,Normal behavior.,Low
0.859918324562999,-0.3392347609209569,-0.0251834226759578,105.255.159.58,0.0898026510133875,-0.938230143299511,0.0,-1.0444620609269446,0.7090881036740967,-0.0810621281350275,Normal,1.0130938393128726,0.3851873772229405,0.4096089882143883,-0.3392347609209569,0,0,12.87,Normal,Normal behavior.,Low
0.1687767680905678,0.5216943337096754,-0.0251834226759578,170.41.96.192,0.0898026510133875,0.9986611517036086,0.0,-0.815791138417287,-0.6672475012833893,-0.0810621281350275,Normal,1.5911457846015136,-2.5961390718710264,-1.577819387401276,0.5216943337096754,0,0,46.17,Normal,Normal behavior.,Medium
0.1687767680905678,-1.4871402204284667,-0.0251834226759578,167.199.83.127,0.0898026510133875,-0.938230143299511,0.0,-0.1297783708883141,0.512468731537313,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,-1.4871402204284667,0,0,10.09,Normal,Normal behavior.,Low
1.2054891027992145,0.6651825161481142,-0.0251834226759578,82.195.3.194,0.0898026510133875,-0.938230143299511,0.0,-0.8920147792538395,0.3158493594005293,-0.0810621281350275,Normal,0.0882107268510466,0.3851873772229405,-0.0872481056895277,0.6651825161481142,0,0,10.8,Normal,Normal behavior.,Low
-0.5223647883818633,0.9521588810249916,-0.0251834226759578,26.162.160.148,0.0898026510133875,0.9986611517036086,0.0,-1.5780275467828124,0.7090881036740967,-0.0810621281350275,Normal,-0.1430100512644098,0.3851873772229405,-1.08096229349736,0.9521588810249916,0,0,28.63,Normal,Normal behavior.,Low
-0.5223647883818633,1.669599793217185,-0.0251834226759578,218.152.57.78,0.0898026510133875,-0.938230143299511,0.0,0.5562343966406588,0.7090881036740967,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,1.669599793217185,0,0,30.73,Normal,Normal behavior.,Low
1.55105988103543,-0.4827229433593956,-0.0251834226759578,61.152.187.99,0.0898026510133875,-0.938230143299511,0.0,1.3946944458427368,0.1192299872637456,-0.0810621281350275,Normal,-0.258620440322138,0.3851873772229405,-1.577819387401276,-0.4827229433593956,0,0,24.98,Normal,Normal behavior.,Low
1.2054891027992145,-1.4871402204284667,-0.0251834226759578,193.192.169.248,0.0898026510133875,0.9986611517036086,0.0,-1.0444620609269446,0.3158493594005293,-0.0810621281350275,Normal,-1.4147243308994204,0.3851873772229405,0.4096089882143883,-1.4871402204284667,0,0,28.05,Normal,Normal behavior.,Low
-0.1767940101456477,0.6651825161481142,-0.0251834226759578,96.175.191.65,0.0898026510133875,0.9986611517036086,0.0,1.3184708050061842,-0.2740087570098218,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,0.6651825161481142,0,0,18.33,Normal,Normal behavior.,Low
0.5143475463267834,-0.9131874906747118,-0.0251834226759578,213.161.27.206,0.0898026510133875,0.9986611517036086,0.0,0.5562343966406588,-0.6672475012833893,-0.0810621281350275,Normal,1.0130938393128726,0.3851873772229405,0.4096089882143883,-0.9131874906747118,0,0,11.83,Normal,Normal behavior.,Low
-1.55907712309051,0.234717968832798,-0.0251834226759578,30.45.181.149,0.0898026510133875,0.9986611517036086,0.0,-0.7395674975807345,0.512468731537313,-0.0810621281350275,Normal,-1.4147243308994204,0.3851873772229405,0.4096089882143883,0.234717968832798,0,0,23.08,Normal,Normal behavior.,Low
0.859918324562999,-0.9131874906747118,-0.0251834226759578,120.157.59.75,0.0898026510133875,0.9986611517036086,0.0,-1.1206857017634972,-0.4706281291466055,-0.0810621281350275,Normal,-0.4898412184375945,0.3851873772229405,0.9064660821183044,-0.9131874906747118,0,0,15.2,Normal,Normal behavior.,Low
-0.8679355666180789,1.2391352459018692,-0.0251834226759578,34.179.197.56,0.0898026510133875,0.9986611517036086,0.0,0.6324580374772113,0.1192299872637456,-0.0810621281350275,Normal,-0.258620440322138,0.3851873772229405,-1.577819387401276,1.2391352459018692,0,0,19.76,Normal,Normal behavior.,Low
1.55105988103543,1.3826234283403078,-0.0251834226759578,208.9.232.27,0.0898026510133875,0.9986611517036086,0.0,0.3275634741310012,-0.4706281291466055,-0.0810621281350275,Normal,1.7067561736592418,-2.5961390718710264,-1.08096229349736,1.3826234283403078,0,0,54.53,Normal,Normal behavior.,Medium
-0.5223647883818633,1.669599793217185,-0.0251834226759578,30.207.1.116,0.0898026510133875,0.9986611517036086,0.0,-1.349356624273155,-0.8638668734201729,-0.0810621281350275,Normal,1.244314617428329,-2.5961390718710264,0.4096089882143883,1.669599793217185,0,1,63.5,Unknown Anomaly,Access outside normal working hours.,High
0.1687767680905678,0.8086706985865529,-0.0251834226759578,113.52.73.169,0.0898026510133875,0.9986611517036086,0.0,1.3184708050061842,-0.6672475012833893,-0.0810621281350275,Normal,0.0882107268510466,0.3851873772229405,-0.0872481056895277,0.8086706985865529,0,0,15.04,Normal,Normal behavior.,Low
0.1687767680905678,0.6651825161481142,-0.0251834226759578,164.70.104.128,0.0898026510133875,0.9986611517036086,0.0,1.2422471641696318,0.512468731537313,-0.0810621281350275,Normal,1.4755353955437855,-2.5961390718710264,1.4033231760222205,0.6651825161481142,0,0,39.59,Normal,Normal behavior.,Low
-0.8679355666180789,-0.4827229433593956,-0.0251834226759578,85.205.162.55,0.0898026510133875,0.9986611517036086,0.0,-1.349356624273155,-0.6672475012833893,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,-0.4827229433593956,0,0,16.93,Normal,Normal behavior.,Low
0.5143475463267834,1.3826234283403078,-0.0251834226759578,21.35.182.43,0.0898026510133875,0.9986611517036086,0.0,1.699589009188947,0.512468731537313,-0.0810621281350275,Normal,-0.9522827746685076,0.3851873772229405,-1.08096229349736,1.3826234283403078,0,0,34.15,Normal,Normal behavior.,Low
-0.1767940101456477,-0.4827229433593956,-0.0251834226759578,184.182.1.165,0.0898026510133875,0.9986611517036086,0.0,0.7086816783137639,-0.4706281291466055,-0.0810621281350275,Normal,-0.6054516074953228,0.3851873772229405,0.4096089882143883,-0.4827229433593956,0,0,6.24,Normal,Normal behavior.,Low
0.859918324562999,-1.343652037990028,-0.0251834226759578,54.19.62.81,0.0898026510133875,-0.938230143299511,0.0,-0.2822256525614192,-0.6672475012833893,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,-1.343652037990028,0,0,15.86,Normal,Normal behavior.,Low
0.859918324562999,1.0956470634634303,-0.0251834226759578,211.120.226.234,0.0898026510133875,-0.938230143299511,0.0,-0.9682384200903922,-0.8638668734201729,-0.0810621281350275,Normal,1.7067561736592418,-2.5961390718710264,-1.08096229349736,1.0956470634634303,0,0,51.36,Normal,Normal behavior.,Medium
1.2054891027992145,-0.3392347609209569,-0.0251834226759578,64.251.177.253,0.0898026510133875,-0.938230143299511,0.0,0.175116192457896,0.3158493594005293,-0.0810621281350275,Normal,-0.1430100512644098,0.3851873772229405,-1.08096229349736,-0.3392347609209569,0,0,10.97,Normal,Normal behavior.,Low
-1.2135063448542944,-0.9131874906747118,-0.0251834226759578,68.224.206.130,0.0898026510133875,-0.938230143299511,0.0,-0.815791138417287,-0.4706281291466055,-0.0810621281350275,Normal,1.7067561736592418,-2.5961390718710264,-1.08096229349736,-0.9131874906747118,0,0,49.5,Normal,Normal behavior.,Medium
0.5143475463267834,0.5216943337096754,-0.0251834226759578,74.83.192.239,0.0898026510133875,-0.938230143299511,0.0,-1.0444620609269446,-0.2740087570098218,-0.0810621281350275,Normal,-0.258620440322138,0.3851873772229405,-1.577819387401276,0.5216943337096754,0,0,15.02,Normal,Normal behavior.,Low
-0.5223647883818633,0.8086706985865529,-0.0251834226759578,201.108.16.56,0.0898026510133875,0.9986611517036086,0.0,0.2513398332944486,0.3158493594005293,-0.0810621281350275,Normal,1.0130938393128726,0.3851873772229405,0.4096089882143883,0.8086706985865529,0,0,13.6,Normal,Normal behavior.,Low
0.1687767680905678,-1.6306284028669054,-0.0251834226759578,103.77.234.5,0.0898026510133875,-0.938230143299511,0.0,-1.7304748284559175,-0.8638668734201729,-0.0810621281350275,Normal,1.0130938393128726,0.3851873772229405,0.4096089882143883,-1.6306284028669054,0,0,37.79,Normal,Normal behavior.,Low
1.2054891027992145,-0.1957465784825181,-0.0251834226759578,158.95.255.162,0.0898026510133875,0.9986611517036086,0.0,-1.5780275467828124,0.512468731537313,-0.0810621281350275,Normal,1.7067561736592418,-2.5961390718710264,-1.08096229349736,-0.1957465784825181,0,0,57.5,Normal,Normal behavior.,Medium
0.859918324562999,0.5216943337096754,-0.0251834226759578,139.150.104.207,0.0898026510133875,0.9986611517036086,0.0,1.013576241659974,-0.6672475012833893,-0.0810621281350275,Normal,-0.9522827746685076,0.3851873772229405,-1.08096229349736,0.5216943337096754,0,0,14.18,Normal,Normal behavior.,Low
-0.5223647883818633,-1.2001638555515892,-0.0251834226759578,17.119.8.70,0.0898026510133875,-0.938230143299511,0.0,-1.1969093426000497,-0.4706281291466055,-0.0810621281350275,Normal,1.5911457846015136,-2.5961390718710264,-1.577819387401276,-1.2001638555515892,0,0,54.72,Normal,Normal behavior.,Medium
1.55105988103543,-1.2001638555515892,-0.0251834226759578,105.26.159.60,0.0898026510133875,-0.938230143299511,0.0,1.013576241659974,0.3158493594005293,-0.0810621281350275,Normal,-1.5303347199571486,0.3851873772229405,-0.0872481056895277,-1.2001638555515892,0,0,26.17,Normal,Normal behavior.,Low
-0.5223647883818633,0.0912297863943593,-0.0251834226759578,1.172.88.13,0.0898026510133875,0.9986611517036086,0.0,-1.50180390594626,-0.6672475012833893,-0.0810621281350275,Normal,0.3194315049665031,0.3851873772229405,0.9064660821183044,0.0912297863943593,0,0,18.45,Normal,Normal behavior.,Low
-1.2135063448542944,-1.4871402204284667,-0.0251834226759578,6.136.198.160,0.0898026510133875,0.9986611517036086,0.0,-0.8920147792538395,-0.2740087570098218,-0.0810621281350275,Normal,-1.0678931637262357,0.3851873772229405,-1.577819387401276,-1.4871402204284667,0,0,30.3,Normal,Normal behavior.,Low
-0.1767940101456477,-0.3392347609209569,-0.0251834226759578,145.233.78.161,0.0898026510133875,0.9986611517036086,0.0,1.1660235233330791,-0.2740087570098218,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,-0.3392347609209569,0,0,21.6,Normal,Normal behavior.,Low
-0.8679355666180789,1.0956470634634303,-0.0251834226759578,85.12.122.45,0.0898026510133875,-0.938230143299511,0.0,0.5562343966406588,-0.0773893848730381,-0.0810621281350275,Normal,-0.6054516074953228,0.3851873772229405,0.4096089882143883,1.0956470634634303,0,0,12.55,Normal,Normal behavior.,Low
0.5143475463267834,1.2391352459018692,-0.0251834226759578,207.180.96.80,0.0898026510133875,-0.938230143299511,0.0,-0.9682384200903922,0.7090881036740967,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,1.2391352459018692,0,0,23.16,Normal,Normal behavior.,Low
-1.55907712309051,0.5216943337096754,-0.0251834226759578,2.53.145.113,0.0898026510133875,0.9986611517036086,0.0,-0.5871202159076294,-0.4706281291466055,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,0.5216943337096754,0,0,24.28,Normal,Normal behavior.,Low
-0.1767940101456477,0.0912297863943593,-0.0251834226759578,152.255.118.158,0.0898026510133875,-0.938230143299511,0.0,0.175116192457896,0.1192299872637456,-0.0810621281350275,Normal,-0.8366723856107793,0.3851873772229405,-0.5841051995934439,0.0912297863943593,0,0,3.01,Normal,Normal behavior.,Low
0.1687767680905678,-1.4871402204284667,-0.0251834226759578,41.93.140.10,0.0898026510133875,0.9986611517036086,0.0,0.3275634741310012,-0.4706281291466055,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,-1.4871402204284667,0,0,11.7,Normal,Normal behavior.,Low
-1.55907712309051,-1.2001638555515892,-0.0251834226759578,178.39.104.106,0.0898026510133875,0.9986611517036086,0.0,-1.654251187619365,-0.4706281291466055,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,-1.2001638555515892,0,0,43.82,Normal,Normal behavior.,Medium
-0.5223647883818633,1.526111610778747,-0.0251834226759578,54.151.129.85,0.0898026510133875,0.9986611517036086,0.0,-1.0444620609269446,0.512468731537313,-0.0810621281350275,Normal,1.0130938393128726,0.3851873772229405,0.4096089882143883,1.526111610778747,0,0,29.23,Normal,Normal behavior.,Low
-0.8679355666180789,-1.343652037990028,-0.0251834226759578,219.166.81.246,0.0898026510133875,-0.938230143299511,0.0,-1.5780275467828124,-0.4706281291466055,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,-1.343652037990028,0,0,23.13,Normal,Normal behavior.,Low
-1.2135063448542944,0.9521588810249916,-0.0251834226759578,45.221.2.71,0.0898026510133875,-0.938230143299511,0.0,0.861128959986869,0.3158493594005293,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,0.9521588810249916,0,0,22.63,Normal,Normal behavior.,Low
0.5143475463267834,-1.4871402204284667,-0.0251834226759578,112.228.230.172,0.0898026510133875,-0.938230143299511,0.0,-0.3584492933979717,-0.6672475012833893,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,-1.4871402204284667,0,0,15.06,Normal,Normal behavior.,Low
-0.8679355666180789,1.3826234283403078,-0.0251834226759578,85.0.113.140,0.0898026510133875,0.9986611517036086,0.0,-1.1969093426000497,-0.4706281291466055,-0.0810621281350275,Normal,-0.8366723856107793,0.3851873772229405,-0.5841051995934439,1.3826234283403078,0,0,22.2,Normal,Normal behavior.,Low
0.859918324562999,-1.0566756731131506,-0.0251834226759578,181.38.21.140,0.0898026510133875,-0.938230143299511,0.0,1.547141727515842,-0.6672475012833893,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,-1.0566756731131506,0,0,21.47,Normal,Normal behavior.,Low
0.5143475463267834,0.9521588810249916,-0.0251834226759578,205.149.91.154,0.0898026510133875,-0.938230143299511,0.0,1.0897998824965267,-0.0773893848730381,-0.0810621281350275,Normal,-1.0678931637262357,0.3851873772229405,-1.577819387401276,0.9521588810249916,0,0,21.51,Normal,Normal behavior.,Low
-0.1767940101456477,1.2391352459018692,-0.0251834226759578,199.226.129.245,0.0898026510133875,0.9986611517036086,0.0,-0.0535547300517615,-0.2740087570098218,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,1.2391352459018692,0,0,11.61,Normal,Normal behavior.,Low
-0.1767940101456477,-0.1957465784825181,-0.0251834226759578,113.99.112.4,0.0898026510133875,0.9986611517036086,0.0,-1.1969093426000497,0.7090881036740967,-0.0810621281350275,Normal,-0.4898412184375945,0.3851873772229405,0.9064660821183044,-0.1957465784825181,0,0,15.57,Normal,Normal behavior.,Low
-0.8679355666180789,-1.0566756731131506,-0.0251834226759578,223.187.53.130,0.0898026510133875,-0.938230143299511,0.0,0.7849053191503165,0.1192299872637456,-0.0810621281350275,Normal,-0.8366723856107793,0.3851873772229405,-0.5841051995934439,-1.0566756731131506,0,0,9.71,Normal,Normal behavior.,Low
1.55105988103543,-0.1957465784825181,-0.0251834226759578,2.162.115.127,0.0898026510133875,-0.938230143299511,0.0,-0.8920147792538395,-0.6672475012833893,-0.0810621281350275,Normal,0.0882107268510466,0.3851873772229405,-0.0872481056895277,-0.1957465784825181,0,0,15.04,Normal,Normal behavior.,Low
-0.8679355666180789,-1.2001638555515892,-0.0251834226759578,15.135.213.45,0.0898026510133875,0.9986611517036086,0.0,-0.1297783708883141,0.1192299872637456,-0.0810621281350275,Normal,-1.2991139418416922,0.3851873772229405,0.9064660821183044,-1.2001638555515892,0,0,11.6,Normal,Normal behavior.,Low
1.55105988103543,0.3782061512712367,-0.0251834226759578,138.68.225.22,0.0898026510133875,0.9986611517036086,0.0,1.0897998824965267,0.7090881036740967,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,0.3782061512712367,0,0,34.62,Normal,Normal behavior.,Low
0.859918324562999,-1.343652037990028,-0.0251834226759578,120.39.119.234,0.0898026510133875,-0.938230143299511,0.0,-0.5108965750710769,0.7090881036740967,-0.0810621281350275,Normal,-0.0273996622066816,0.3851873772229405,-0.5841051995934439,-1.343652037990028,0,0,14.54,Normal,Normal behavior.,Low
0.5143475463267834,0.6651825161481142,-0.0251834226759578,123.42.50.92,0.0898026510133875,-0.938230143299511,0.0,0.9373526008234216,0.7090881036740967,-0.0810621281350275,Normal,-0.1430100512644098,0.3851873772229405,-1.08096229349736,0.6651825161481142,0,0,18.51,Normal,Normal behavior.,Low
1.2054891027992145,1.0956470634634303,-0.0251834226759578,29.79.210.255,0.0898026510133875,-0.938230143299511,0.0,0.6324580374772113,0.3158493594005293,-0.0810621281350275,Normal,-0.8366723856107793,0.3851873772229405,-0.5841051995934439,1.0956470634634303,0,0,14.39,Normal,Normal behavior.,Low
-1.55907712309051,0.6651825161481142,-0.0251834226759578,171.20.174.225,0.0898026510133875,-0.938230143299511,0.0,0.9373526008234216,0.3158493594005293,-0.0810621281350275,Normal,1.5911457846015136,-2.5961390718710264,-1.577819387401276,0.6651825161481142,0,0,50.85,Normal,Normal behavior.,Medium
0.1687767680905678,-0.4827229433593956,-0.0251834226759578,81.167.171.2,0.0898026510133875,-0.938230143299511,0.0,1.4709180866792892,0.1192299872637456,-0.0810621281350275,Normal,1.244314617428329,0.3851873772229405,1.4033231760222205,-0.4827229433593956,0,0,20.13,Normal,Normal behavior.,Low
0.5143475463267834,-0.0522583960440794,-0.0251834226759578,132.135.221.71,0.0898026510133875,-0.938230143299511,0.0,-1.1969093426000497,0.512468731537313,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,-0.0522583960440794,0,0,21.27,Normal,Normal behavior.,Low
0.1687767680905678,-0.3392347609209569,-0.0251834226759578,14.61.176.58,0.0898026510133875,0.9986611517036086,0.0,0.7849053191503165,0.3158493594005293,-0.0810621281350275,Normal,-0.0273996622066816,0.3851873772229405,-0.5841051995934439,-0.3392347609209569,0,0,3.2,Normal,Normal behavior.,Low
0.1687767680905678,0.6651825161481142,-0.0251834226759578,43.137.3.133,0.0898026510133875,0.9986611517036086,0.0,-1.50180390594626,0.7090881036740967,-0.0810621281350275,Normal,-0.0273996622066816,0.3851873772229405,-0.5841051995934439,0.6651825161481142,0,0,21.95,Normal,Normal behavior.,Low
0.859918324562999,0.8086706985865529,-0.0251834226759578,132.176.252.181,0.0898026510133875,-0.938230143299511,0.0,1.3946944458427368,0.3158493594005293,-0.0810621281350275,Normal,1.4755353955437855,-2.5961390718710264,1.4033231760222205,0.8086706985865529,0,0,47.05,Normal,Normal behavior.,Medium
1.55105988103543,1.526111610778747,-0.0251834226759578,113.214.198.52,0.0898026510133875,-0.938230143299511,0.0,-0.0535547300517615,-0.4706281291466055,-0.0810621281350275,Normal,-1.5303347199571486,0.3851873772229405,-0.0872481056895277,1.526111610778747,0,0,28.93,Normal,Normal behavior.,Low
0.5143475463267834,-0.9131874906747118,-0.0251834226759578,157.170.207.189,0.0898026510133875,0.9986611517036086,0.0,0.7849053191503165,0.7090881036740967,-0.0810621281350275,Normal,-0.4898412184375945,0.3851873772229405,0.9064660821183044,-0.9131874906747118,0,0,14.75,Normal,Normal behavior.,Low
0.859918324562999,1.2391352459018692,-0.0251834226759578,99.241.138.127,0.0898026510133875,-0.938230143299511,0.0,0.3275634741310012,0.1192299872637456,-0.0810621281350275,Normal,1.7067561736592418,-2.5961390718710264,-1.08096229349736,1.2391352459018692,0,0,46.27,Normal,Normal behavior.,Medium
0.859918324562999,-0.9131874906747118,-0.0251834226759578,87.51.14.186,0.0898026510133875,0.9986611517036086,0.0,1.1660235233330791,-0.4706281291466055,-0.0810621281350275,Normal,-0.1430100512644098,0.3851873772229405,-1.08096229349736,-0.9131874906747118,0,0,18.5,Normal,Normal behavior.,Low
-1.2135063448542944,-0.1957465784825181,-0.0251834226759578,137.242.43.170,0.0898026510133875,0.9986611517036086,0.0,0.0988925516213435,-0.0773893848730381,-0.0810621281350275,Normal,0.0882107268510466,0.3851873772229405,-0.0872481056895277,-0.1957465784825181,0,0,5.86,Normal,Normal behavior.,Low
-1.55907712309051,-0.6262111257978343,-0.0251834226759578,223.199.21.108,0.0898026510133875,0.9986611517036086,0.0,-0.2822256525614192,-0.2740087570098218,-0.0810621281350275,Normal,-0.0273996622066816,0.3851873772229405,-0.5841051995934439,-0.6262111257978343,0,0,14.73,Normal,Normal behavior.,Low
0.859918324562999,0.8086706985865529,-0.0251834226759578,166.124.241.240,0.0898026510133875,-0.938230143299511,0.0,-1.2731329834366023,-0.4706281291466055,-0.0810621281350275,Normal,0.0882107268510466,0.3851873772229405,-0.0872481056895277,0.8086706985865529,0,0,13.33,Normal,Normal behavior.,Low
-1.2135063448542944,-0.9131874906747118,-0.0251834226759578,52.81.133.67,0.0898026510133875,0.9986611517036086,0.0,1.013576241659974,0.3158493594005293,-0.0810621281350275,Normal,-0.9522827746685076,0.3851873772229405,-1.08096229349736,-0.9131874906747118,0,0,19.67,Normal,Normal behavior.,Low
-1.2135063448542944,0.8086706985865529,-0.0251834226759578,201.2.207.202,0.0898026510133875,-0.938230143299511,0.0,-0.0535547300517615,-0.6672475012833893,-0.0810621281350275,Normal,-1.4147243308994204,0.3851873772229405,0.4096089882143883,0.8086706985865529,0,0,16.14,Normal,Normal behavior.,Low
-1.2135063448542944,0.6651825161481142,-0.0251834226759578,182.102.103.224,0.0898026510133875,-0.938230143299511,0.0,0.4800107558041062,-0.6672475012833893,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,0.6651825161481142,0,0,20.1,Normal,Normal behavior.,Low
1.2054891027992145,-0.1957465784825181,-0.0251834226759578,67.181.198.184,0.0898026510133875,0.9986611517036086,0.0,-0.1297783708883141,0.7090881036740967,-0.0810621281350275,Normal,-1.5303347199571486,0.3851873772229405,-0.0872481056895277,-0.1957465784825181,0,0,22.19,Normal,Normal behavior.,Low
-0.5223647883818633,0.0912297863943593,-0.0251834226759578,165.240.186.75,0.0898026510133875,-0.938230143299511,0.0,-1.7304748284559175,-0.2740087570098218,-0.0810621281350275,Normal,0.3194315049665031,0.3851873772229405,0.9064660821183044,0.0912297863943593,0,0,20.98,Normal,Normal behavior.,Low
-1.55907712309051,-0.7696993082362731,-0.0251834226759578,208.30.175.238,0.0898026510133875,-0.938230143299511,0.0,-0.0535547300517615,-0.4706281291466055,-0.0810621281350275,Normal,-0.6054516074953228,0.3851873772229405,0.4096089882143883,-0.7696993082362731,0,0,14.6,Normal,Normal behavior.,Low
-0.8679355666180789,0.6651825161481142,-0.0251834226759578,9.77.155.124,0.0898026510133875,-0.938230143299511,0.0,-0.4346729342345243,-0.4706281291466055,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,0.6651825161481142,0,0,18.73,Normal,Normal behavior.,Low
-0.5223647883818633,1.0956470634634303,-0.0251834226759578,198.101.122.98,0.0898026510133875,-0.938230143299511,0.0,-1.349356624273155,-0.4706281291466055,-0.0810621281350275,Normal,-0.8366723856107793,0.3851873772229405,-0.5841051995934439,1.0956470634634303,0,0,18.3,Normal,Normal behavior.,Low
0.1687767680905678,-0.3392347609209569,-0.0251834226759578,84.14.161.65,0.0898026510133875,-0.938230143299511,0.0,-0.0535547300517615,0.7090881036740967,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,-0.3392347609209569,0,0,6.69,Normal,Normal behavior.,Low
-1.2135063448542944,1.0956470634634303,-0.0251834226759578,143.77.221.240,0.0898026510133875,-0.938230143299511,0.0,0.175116192457896,0.3158493594005293,-0.0810621281350275,Normal,-0.4898412184375945,0.3851873772229405,0.9064660821183044,1.0956470634634303,0,0,19.5,Normal,Normal behavior.,Low
-1.55907712309051,-1.2001638555515892,-0.0251834226759578,156.221.125.103,0.0898026510133875,0.9986611517036086,0.0,0.9373526008234216,0.512468731537313,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,-1.2001638555515892,0,0,25.96,Normal,Normal behavior.,Low
1.2054891027992145,0.6651825161481142,-0.0251834226759578,16.162.78.10,0.0898026510133875,-0.938230143299511,0.0,0.9373526008234216,-0.0773893848730381,-0.0810621281350275,Normal,-0.8366723856107793,0.3851873772229405,-0.5841051995934439,0.6651825161481142,0,0,12.52,Normal,Normal behavior.,Low
0.5143475463267834,1.0956470634634303,-0.0251834226759578,146.249.226.231,0.0898026510133875,-0.938230143299511,0.0,0.2513398332944486,0.7090881036740967,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,1.0956470634634303,0,0,20.71,Normal,Normal behavior.,Low
1.55105988103543,0.6651825161481142,-0.0251834226759578,139.24.149.57,0.0898026510133875,0.9986611517036086,0.0,-1.4255802651097074,0.7090881036740967,-0.0810621281350275,Normal,0.5506522830819596,0.3851873772229405,-1.577819387401276,0.6651825161481142,0,0,37.23,Normal,Normal behavior.,Low
